rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
241,46,241,102,5.72511,5.7554,5.7554
241,47,241,102,5.71392,5.7554,5.7554
241,48,241,102,5.70299,5.7554,5.7554
241,49,241,102,5.71522,5.7554,5.7554
241,50,241,102,5.73213,5.7554,5.7554
241,51,241,102,5.73269,5.7554,5.7554
241,52,241,102,5.70854,5.7554,5.7554
241,53,241,102,5.71193,5.7554,5.7554
241,54,241,102,5.70501,5.7554,5.7554
241,55,241,102,5.69914,5.7554,5.7554
241,56,241,102,5.70729,5.7554,5.7554
241,57,241,102,5.70859,5.7554,5.7554
241,58,241,102,5.70882,5.7554,5.7554
241,59,241,102,5.69335,5.7554,5.7554
241,60,241,102,5.69949,5.7554,5.7554
241,61,241,102,5.70615,5.7554,5.7554
241,62,241,102,5.71443,5.7554,5.7554
241,63,241,102,5.723,5.7554,5.7554
241,64,241,102,5.71455,5.7554,5.7554
241,65,241,102,5.70508,5.7554,5.7554
241,66,241,102,5.71524,5.7554,5.7554
241,67,241,102,5.72494,5.7554,5.7554
241,68,241,102,5.70379,5.7554,5.7554
241,69,241,102,5.69441,5.7554,5.7554
241,70,241,102,5.70763,5.7554,5.7554
241,71,241,102,5.72211,5.7554,5.7554
241,72,241,102,5.7252,5.7554,5.7554
241,73,241,102,5.70383,5.7554,5.7554
241,74,241,102,5.70902,5.7554,5.7554
241,75,241,102,5.69782,5.7554,5.7554
241,76,241,102,5.68919,5.7554,5.7554
241,77,241,102,5.72802,5.7554,5.7554
241,78,241,102,5.70057,5.7554,5.7554
241,79,241,102,5.71622,5.7554,5.7554
241,80,241,102,5.7213,5.7554,5.7554
241,81,241,102,5.69571,5.7554,5.7554
241,82,241,102,5.72138,5.7554,5.7554
241,83,241,102,5.67854,5.7554,5.7554
241,84,241,102,5.69895,5.7554,5.7554
241,85,241,102,5.69833,5.7554,5.7554
241,86,241,102,5.69507,5.7554,5.7554
241,87,241,102,5.69997,5.7554,5.7554
241,88,241,102,5.7149,5.7554,5.7554
241,89,241,102,5.71846,5.7554,5.7554
241,90,241,102,5.70968,5.7554,5.7554
241,91,241,102,5.71559,5.7554,5.7554
241,92,241,102,5.71896,5.7554,5.7554
241,93,241,102,5.70079,5.7554,5.7554
241,94,241,102,5.71014,5.7554,5.7554
241,95,241,102,5.71836,5.7554,5.7554
241,96,241,102,5.70613,5.7554,5.7554
241,97,241,102,5.67134,5.7554,5.7554
241,98,241,102,5.69326,5.7554,5.7554
241,99,241,102,5.69986,5.7554,5.7554
241,100,241,102,5.73253,5.7554,5.7554
242,1,242,102,5.73076,5.7554,5.7554
242,2,242,102,5.68652,5.7554,5.7554
242,3,242,102,5.7205,5.7554,5.7554
242,4,242,102,5.72871,5.7554,5.7554
242,5,242,102,5.71928,5.7554,5.7554
242,6,242,102,5.71024,5.7554,5.7554
242,7,242,102,5.72595,5.7554,5.7554
242,8,242,102,5.69206,5.7554,5.7554
242,9,242,102,5.7214,5.7554,5.7554
242,10,242,102,5.73238,5.7554,5.7554
242,11,242,102,5.72438,5.7554,5.7554
242,12,242,102,5.70732,5.7554,5.7554
242,13,242,102,5.70376,5.7554,5.7554
242,14,242,102,5.71871,5.7554,5.7554
242,15,242,102,5.69024,5.7554,5.7554
242,16,242,102,5.70446,5.7554,5.7554
242,17,242,102,5.70583,5.7554,5.7554
242,18,242,102,5.71301,5.7554,5.7554
242,19,242,102,5.70676,5.7554,5.7554
242,20,242,102,5.70601,5.7554,5.7554
242,21,242,102,5.71325,5.7554,5.7554
242,22,242,102,5.71493,5.7554,5.7554
242,23,242,102,5.71984,5.7554,5.7554
242,24,242,102,5.73402,5.7554,5.7554
242,25,242,102,5.70411,5.7554,5.7554
242,26,242,102,5.67085,5.7554,5.7554
242,27,242,102,5.71829,5.7554,5.7554
242,28,242,102,5.70682,5.7554,5.7554
242,29,242,102,5.68845,5.7554,5.7554
242,30,242,102,5.71302,5.7554,5.7554
242,31,242,102,5.70429,5.7554,5.7554
242,32,242,102,5.69988,5.7554,5.7554
242,33,242,102,5.71797,5.7554,5.7554
242,34,242,102,5.72425,5.7554,5.7554
242,35,242,102,5.71821,5.7554,5.7554
242,36,242,102,5.70102,5.7554,5.7554
242,37,242,102,5.71432,5.7554,5.7554
242,38,242,102,5.72088,5.7554,5.7554
242,39,242,102,5.69349,5.7554,5.7554
242,40,242,102,5.69834,5.7554,5.7554
242,41,242,102,5.70356,5.7554,5.7554
242,42,242,102,5.69123,5.7554,5.7554
242,43,242,102,5.71187,5.7554,5.7554
242,44,242,102,5.70187,5.7554,5.7554
242,45,242,102,5.70838,5.7554,5.7554
242,46,242,102,5.68919,5.7554,5.7554
242,47,242,102,5.70736,5.7554,5.7554
242,48,242,102,5.69796,5.7554,5.7554
242,49,242,102,5.70582,5.7554,5.7554
242,50,242,102,5.70881,5.7554,5.7554
242,51,242,102,5.69033,5.7554,5.7554
242,52,242,102,5.72214,5.7554,5.7554
242,53,242,102,5.70674,5.7554,5.7554
242,54,242,102,5.70692,5.7554,5.7554
242,55,242,102,5.69953,5.7554,5.7554
242,56,242,102,5.7201,5.7554,5.7554
242,57,242,102,5.69657,5.7554,5.7554
242,58,242,102,5.70541,5.7554,5.7554
242,59,242,102,5.72344,5.7554,5.7554
242,60,242,102,5.7145,5.7554,5.7554
242,61,242,102,5.71879,5.7554,5.7554
242,62,242,102,5.71071,5.7554,5.7554
242,63,242,102,5.7106,5.7554,5.7554
242,64,242,102,5.72339,5.7554,5.7554
242,65,242,102,5.72289,5.7554,5.7554
242,66,242,102,5.69853,5.7554,5.7554
242,67,242,102,5.70367,5.7554,5.7554
242,68,242,102,5.70251,5.7554,5.7554
242,69,242,102,5.69941,5.7554,5.7554
242,70,242,102,5.70723,5.7554,5.7554
242,71,242,102,5.71799,5.7554,5.7554
242,72,242,102,5.72415,5.7554,5.7554
242,73,242,102,5.70619,5.7554,5.7554
242,74,242,102,5.69649,5.7554,5.7554
242,75,242,102,5.70758,5.7554,5.7554
242,76,242,102,5.73315,5.7554,5.7554
242,77,242,102,5.72605,5.7554,5.7554
242,78,242,102,5.71952,5.7554,5.7554
242,79,242,102,5.70688,5.7554,5.7554
242,80,242,102,5.69894,5.7554,5.7554
242,81,242,102,5.7056,5.7554,5.7554
242,82,242,102,5.71911,5.7554,5.7554
242,83,242,102,5.71675,5.7554,5.7554
242,84,242,102,5.70945,5.7554,5.7554
242,85,242,102,5.69782,5.7554,5.7554
242,86,242,102,5.69725,5.7554,5.7554
242,87,242,102,5.72281,5.7554,5.7554
242,88,242,102,5.7051,5.7554,5.7554
242,89,242,102,5.72806,5.7554,5.7554
242,90,242,102,5.69408,5.7554,5.7554
242,91,242,102,5.70566,5.7554,5.7554
242,92,242,102,5.72099,5.7554,5.7554
242,93,242,102,5.71254,5.7554,5.7554
242,94,242,102,5.72381,5.7554,5.7554
242,95,242,102,5.71361,5.7554,5.7554
242,96,242,102,5.7138,5.7554,5.7554
242,97,242,102,5.71301,5.7554,5.7554
242,98,242,102,5.73162,5.7554,5.7554
242,99,242,102,5.69989,5.7554,5.7554
242,100,242,102,5.71204,5.7554,5.7554
243,1,243,102,5.72141,5.7554,5.7554
243,2,243,102,5.71286,5.7554,5.7554
243,3,243,102,5.72466,5.7554,5.7554
243,4,243,102,5.71868,5.7554,5.7554
243,5,243,102,5.7109,5.7554,5.7554
243,6,243,102,5.69426,5.7554,5.7554
243,7,243,102,5.704,5.7554,5.7554
243,8,243,102,5.69975,5.7554,5.7554
243,9,243,102,5.71025,5.7554,5.7554
243,10,243,102,5.70715,5.7554,5.7554
243,11,243,102,5.70622,5.7554,5.7554
243,12,243,102,5.72642,5.7554,5.7554
243,13,243,102,5.72523,5.7554,5.7554
243,14,243,102,5.71708,5.7554,5.7554
243,15,243,102,5.72855,5.7554,5.7554
243,16,243,102,5.69199,5.7554,5.7554
243,17,243,102,5.71036,5.7554,5.7554
243,18,243,102,5.70286,5.7554,5.7554
243,19,243,102,5.70585,5.7554,5.7554
243,20,243,102,5.67121,5.7554,5.7554
243,21,243,102,5.71847,5.7554,5.7554
243,22,243,102,5.73638,5.7554,5.7554
243,23,243,102,5.72945,5.7554,5.7554
243,24,243,102,5.70564,5.7554,5.7554
243,25,243,102,5.68576,5.7554,5.7554
243,26,243,102,5.70201,5.7554,5.7554
243,27,243,102,5.70853,5.7554,5.7554
243,28,243,102,5.70832,5.7554,5.7554
243,29,243,102,5.71654,5.7554,5.7554
243,30,243,102,5.72799,5.7554,5.7554
243,31,243,102,5.68907,5.7554,5.7554
243,32,243,102,5.71141,5.7554,5.7554
243,33,243,102,5.68403,5.7554,5.7554
243,34,243,102,5.71891,5.7554,5.7554
243,35,243,102,5.68857,5.7554,5.7554
243,36,243,102,5.7155,5.7554,5.7554
243,37,243,102,5.72305,5.7554,5.7554
243,38,243,102,5.69771,5.7554,5.7554
243,39,243,102,5.71143,5.7554,5.7554
243,40,243,102,5.69615,5.7554,5.7554
243,41,243,102,5.71263,5.7554,5.7554
243,42,243,102,5.7131,5.7554,5.7554
243,43,243,102,5.70954,5.7554,5.7554
243,44,243,102,5.71017,5.7554,5.7554
243,45,243,102,5.71329,5.7554,5.7554
243,46,243,102,5.71021,5.7554,5.7554
243,47,243,102,5.71802,5.7554,5.7554
243,48,243,102,5.71135,5.7554,5.7554
243,49,243,102,5.70868,5.7554,5.7554
243,50,243,102,5.71257,5.7554,5.7554
243,51,243,102,5.71298,5.7554,5.7554
243,52,243,102,5.70699,5.7554,5.7554
243,53,243,102,5.69977,5.7554,5.7554
243,54,243,102,5.72108,5.7554,5.7554
243,55,243,102,5.74028,5.7554,5.7554
243,56,243,102,5.71424,5.7554,5.7554
243,57,243,102,5.72199,5.7554,5.7554
243,58,243,102,5.72358,5.7554,5.7554
243,59,243,102,5.71998,5.7554,5.7554
243,60,243,102,5.7211,5.7554,5.7554
243,61,243,102,5.70682,5.7554,5.7554
243,62,243,102,5.70272,5.7554,5.7554
243,63,243,102,5.71004,5.7554,5.7554
243,64,243,102,5.68237,5.7554,5.7554
243,65,243,102,5.7333,5.7554,5.7554
243,66,243,102,5.72627,5.7554,5.7554
243,67,243,102,5.71145,5.7554,5.7554
243,68,243,102,5.71212,5.7554,5.7554
243,69,243,102,5.7259,5.7554,5.7554
243,70,243,102,5.67306,5.7554,5.7554
243,71,243,102,5.734,5.7554,5.7554
243,72,243,102,5.7106,5.7554,5.7554
243,73,243,102,5.72833,5.7554,5.7554
243,74,243,102,5.70665,5.7554,5.7554
243,75,243,102,5.71283,5.7554,5.7554
243,76,243,102,5.69676,5.7554,5.7554
243,77,243,102,5.70858,5.7554,5.7554
243,78,243,102,5.71466,5.7554,5.7554
243,79,243,102,5.71795,5.7554,5.7554
243,80,243,102,5.69749,5.7554,5.7554
243,81,243,102,5.70185,5.7554,5.7554
243,82,243,102,5.71293,5.7554,5.7554
243,83,243,102,5.71798,5.7554,5.7554
243,84,243,102,5.69503,5.7554,5.7554
243,85,243,102,5.69694,5.7554,5.7554
243,86,243,102,5.69791,5.7554,5.7554
243,87,243,102,5.73069,5.7554,5.7554
243,88,243,102,5.70766,5.7554,5.7554
243,89,243,102,5.70106,5.7554,5.7554
243,90,243,102,5.70973,5.7554,5.7554
243,91,243,102,5.70364,5.7554,5.7554
243,92,243,102,5.70902,5.7554,5.7554
243,93,243,102,5.7148,5.7554,5.7554
243,94,243,102,5.71006,5.7554,5.7554
243,95,243,102,5.70309,5.7554,5.7554
243,96,243,102,5.70676,5.7554,5.7554
243,97,243,102,5.68938,5.7554,5.7554
243,98,243,102,5.72101,5.7554,5.7554
243,99,243,102,5.72221,5.7554,5.7554
243,100,243,102,5.71063,5.7554,5.7554
244,1,244,102,5.73523,5.7554,5.7554
244,2,244,102,5.71974,5.7554,5.7554
244,3,244,102,5.70785,5.7554,5.7554
244,4,244,102,5.70182,5.7554,5.7554
244,5,244,102,5.69948,5.7554,5.7554
244,6,244,102,5.71731,5.7554,5.7554
244,7,244,102,5.71326,5.7554,5.7554
244,8,244,102,5.72004,5.7554,5.7554
244,9,244,102,5.72731,5.7554,5.7554
244,10,244,102,5.71801,5.7554,5.7554
244,11,244,102,5.70657,5.7554,5.7554
244,12,244,102,5.72218,5.7554,5.7554
244,13,244,102,5.72816,5.7554,5.7554
244,14,244,102,5.71791,5.7554,5.7554
244,15,244,102,5.72212,5.7554,5.7554
244,16,244,102,5.70287,5.7554,5.7554
244,17,244,102,5.72623,5.7554,5.7554
244,18,244,102,5.72155,5.7554,5.7554
244,19,244,102,5.69996,5.7554,5.7554
244,20,244,102,5.71649,5.7554,5.7554
244,21,244,102,5.69825,5.7554,5.7554
244,22,244,102,5.71081,5.7554,5.7554
244,23,244,102,5.72286,5.7554,5.7554
244,24,244,102,5.72424,5.7554,5.7554
244,25,244,102,5.7163,5.7554,5.7554
244,26,244,102,5.72837,5.7554,5.7554
244,27,244,102,5.72094,5.7554,5.7554
244,28,244,102,5.70797,5.7554,5.7554
244,29,244,102,5.65974,5.7554,5.7554
244,30,244,102,5.71293,5.7554,5.7554
244,31,244,102,5.70113,5.7554,5.7554
244,32,244,102,5.70083,5.7554,5.7554
244,33,244,102,5.69541,5.7554,5.7554
244,34,244,102,5.68712,5.7554,5.7554
244,35,244,102,5.23943,5.29466,5.29466
244,36,244,102,5.22137,5.25656,5.25656
244,37,244,102,5.71829,5.7554,5.7554
244,38,244,102,5.71341,5.7554,5.7554
244,39,244,102,5.25234,5.29466,5.29466
244,40,244,102,5.70613,5.7554,5.7554
244,41,244,102,5.71221,5.7554,5.7554
244,42,244,102,5.69404,5.7554,5.7554
244,43,244,102,5.71344,5.7554,5.7554
244,44,244,102,5.70733,5.7554,5.7554
244,45,244,102,5.71981,5.7554,5.7554
244,46,244,102,5.69515,5.7554,5.7554
244,47,244,102,5.70243,5.7554,5.7554
244,48,244,102,5.71738,5.7554,5.7554
244,49,244,102,5.26081,5.29466,5.28417
244,50,244,102,5.69255,5.7554,5.7554
244,51,244,102,5.68144,5.7554,5.7554
244,52,244,102,5.70272,5.7554,5.7554
244,53,244,102,5.23815,5.29466,5.28417
244,54,244,102,5.70719,5.7554,5.7554
244,55,244,102,5.70229,5.7554,5.7554
244,56,244,102,5.70836,5.7554,5.7554
244,57,244,102,5.72177,5.7554,5.7554
244,58,244,102,5.70076,5.7554,5.7554
244,59,244,102,5.70276,5.7554,5.7554
244,60,244,102,5.24028,5.29466,5.29466
244,61,244,102,5.71525,5.7554,5.7554
244,62,244,102,5.70838,5.7554,5.7554
244,63,244,102,5.71161,5.7554,5.7554
244,64,244,102,5.71303,5.7554,5.7554
244,65,244,102,5.70701,5.7554,5.7554
244,66,244,102,5.67856,5.7554,5.7554
244,67,244,102,5.25695,5.29466,5.28417
244,68,244,102,5.7189,5.7554,5.7554
244,69,244,102,5.69039,5.7554,5.7554
244,70,244,102,5.72267,5.7554,5.7554
244,71,244,102,5.70751,5.7554,5.7554
244,72,244,102,5.71428,5.7554,5.7554
244,73,244,102,5.70553,5.7554,5.7554
244,74,244,102,5.71744,5.7554,5.7554
244,75,244,102,5.71228,5.7554,5.7554
244,76,244,102,5.70049,5.7554,5.7554
244,77,244,102,5.68945,5.7554,5.7554
244,78,244,102,5.67325,5.7554,5.7554
244,79,244,102,5.67235,5.7554,5.7554
244,80,244,102,5.72522,5.7554,5.7554
244,81,244,102,5.70678,5.7554,5.7554
244,82,244,102,5.25323,5.29466,5.29466
244,83,244,102,5.71525,5.7554,5.7554
244,84,244,102,5.72647,5.7554,5.7554
244,85,244,102,5.71218,5.7554,5.7554
244,86,244,102,5.70702,5.7554,5.7554
244,87,244,102,5.72455,5.7554,5.7554
244,88,244,102,5.70557,5.7554,5.7554
244,89,244,102,5.71667,5.7554,5.7554
244,90,244,102,5.72136,5.7554,5.7554
244,91,244,102,5.70559,5.7554,5.7554
244,92,244,102,5.71005,5.7554,5.7554
244,93,244,102,5.71503,5.7554,5.7554
244,94,244,102,5.715,5.7554,5.7554
244,95,244,102,5.71233,5.7554,5.7554
244,96,244,102,5.68701,5.7554,5.7554
244,97,244,102,5.67907,5.7554,5.7554
244,98,244,102,5.72108,5.7554,5.7554
244,99,244,102,5.69798,5.7554,5.7554
244,100,244,102,5.71243,5.7554,5.7554
245,1,245,102,5.72745,5.7554,5.7554
245,2,245,102,5.68764,5.7554,5.7554
245,3,245,102,5.71027,5.7554,5.7554
245,4,245,102,5.70971,5.7554,5.7554
245,5,245,102,5.72194,5.7554,5.7554
245,6,245,102,5.7094,5.7554,5.7554
245,7,245,102,5.72589,5.7554,5.7554
245,8,245,102,5.71998,5.7554,5.7554
245,9,245,102,5.69495,5.7554,5.7554
245,10,245,102,5.7152,5.7554,5.7554
245,11,245,102,5.70797,5.7554,5.7554
245,12,245,102,5.71561,5.7554,5.7554
245,13,245,102,5.71523,5.7554,5.7554
245,14,245,102,5.71255,5.7554,5.7554
245,15,245,102,5.71303,5.7554,5.7554
245,16,245,102,5.7142,5.7554,5.7554
245,17,245,102,5.72157,5.7554,5.7554
245,18,245,102,5.72359,5.7554,5.7554
245,19,245,102,5.7145,5.7554,5.7554
245,20,245,102,5.69913,5.7554,5.7554
245,21,245,102,5.70577,5.7554,5.7554
245,22,245,102,5.71648,5.7554,5.7554
245,23,245,102,5.6993,5.7554,5.7554
245,24,245,102,5.67627,5.7554,5.7554
245,25,245,102,5.72163,5.7554,5.7554
245,26,245,102,5.71711,5.7554,5.7554
245,27,245,102,5.72816,5.7554,5.7554
245,28,245,102,5.71026,5.7554,5.7554
245,29,245,102,5.71769,5.7554,5.7554
245,30,245,102,5.72221,5.7554,5.7554
245,31,245,102,5.70826,5.7554,5.7554
245,32,245,102,5.69718,5.7554,5.7554
245,33,245,102,5.70474,5.7554,5.7554
245,34,245,102,5.7213,5.7554,5.7554
245,35,245,102,5.71741,5.7554,5.7554
245,36,245,102,5.70839,5.7554,5.7554
245,37,245,102,5.69181,5.7554,5.7554
245,38,245,102,5.71648,5.7554,5.7554
245,39,245,102,5.71893,5.7554,5.7554
245,40,245,102,5.72363,5.7554,5.7554
245,41,245,102,5.68638,5.7554,5.7554
245,42,245,102,5.70827,5.7554,5.7554
245,43,245,102,5.69252,5.7554,5.7554
245,44,245,102,5.71602,5.7554,5.7554
245,45,245,102,5.68221,5.7554,5.7554
245,46,245,102,5.71178,5.7554,5.7554
245,47,245,102,5.70666,5.7554,5.7554
245,48,245,102,5.73259,5.7554,5.7554
245,49,245,102,5.71981,5.7554,5.7554
245,50,245,102,5.71232,5.7554,5.7554
245,51,245,102,5.72387,5.7554,5.7554
245,52,245,102,5.71218,5.7554,5.7554
245,53,245,102,5.71382,5.7554,5.7554
245,54,245,102,5.70777,5.7554,5.7554
245,55,245,102,5.7249,5.7554,5.7554
245,56,245,102,5.6985,5.7554,5.7554
245,57,245,102,5.72456,5.7554,5.7554
245,58,245,102,5.70611,5.7554,5.7554
245,59,245,102,5.73825,5.7554,5.7554
245,60,245,102,5.70609,5.7554,5.7554
245,61,245,102,5.71512,5.7554,5.7554
245,62,245,102,5.6938,5.7554,5.7554
245,63,245,102,5.71763,5.7554,5.7554
245,64,245,102,5.7166,5.7554,5.7554
245,65,245,102,5.70885,5.7554,5.7554
245,66,245,102,5.70788,5.7554,5.7554
245,67,245,102,5.64116,5.7554,5.7554
245,68,245,102,5.71764,5.7554,5.7554
245,69,245,102,5.70158,5.7554,5.7554
245,70,245,102,5.71534,5.7554,5.7554
245,71,245,102,5.7129,5.7554,5.7554
245,72,245,102,5.69811,5.7554,5.7554
245,73,245,102,5.69784,5.7554,5.7554
245,74,245,102,5.72504,5.7554,5.7554
245,75,245,102,5.71232,5.7554,5.7554
245,76,245,102,5.70428,5.7554,5.7554
245,77,245,102,5.70701,5.7554,5.7554
245,78,245,102,5.71909,5.7554,5.7554
245,79,245,102,5.72772,5.7554,5.7554
245,80,245,102,5.71735,5.7554,5.7554
245,81,245,102,5.73016,5.7554,5.7554
245,82,245,102,5.70427,5.7554,5.7554
245,83,245,102,5.71491,5.7554,5.7554
245,84,245,102,5.70919,5.7554,5.7554
245,85,245,102,5.71349,5.7554,5.7554
245,86,245,102,5.72018,5.7554,5.7554
245,87,245,102,5.72722,5.7554,5.7554
245,88,245,102,5.73272,5.7554,5.7554
245,89,245,102,5.71954,5.7554,5.7554
245,90,245,102,5.71276,5.7554,5.7554
245,91,245,102,5.69562,5.7554,5.7554
245,92,245,102,5.2634,5.7554,5.29466
245,93,245,102,5.69965,5.7554,5.7554
245,94,245,102,5.69897,5.7554,5.7554
245,95,245,102,5.69037,5.7554,5.7554
245,96,245,102,5.71001,5.7554,5.7554
245,97,245,102,5.7188,5.7554,5.7554
245,98,245,102,5.71189,5.7554,5.7554
245,99,245,102,5.70514,5.7554,5.7554
245,100,245,102,5.71217,5.7554,5.7554
246,1,246,102,5.71318,5.7554,5.7554
246,2,246,102,5.73264,5.7554,5.7554
246,3,246,102,5.68843,5.7554,5.7554
246,4,246,102,5.71261,5.7554,5.7554
246,5,246,102,5.72382,5.7554,5.7554
246,6,246,102,5.70594,5.7554,5.7554
246,7,246,102,5.71306,5.7554,5.7554
246,8,246,102,5.72166,5.7554,5.7554
246,9,246,102,5.48608,5.7554,5.7554
246,10,246,102,5.6994,5.7554,5.7554
246,11,246,102,5.70689,5.7554,5.7554
246,12,246,102,5.71692,5.7554,5.7554
246,13,246,102,5.70806,5.7554,5.7554
246,14,246,102,5.69747,5.7554,5.7554
246,15,246,102,5.71779,5.7554,5.7554
246,16,246,102,5.71192,5.7554,5.7554
246,17,246,102,5.73125,5.7554,5.7554
246,18,246,102,5.71699,5.7554,5.7554
246,19,246,102,5.69783,5.7554,5.7554
246,20,246,102,5.69788,5.7554,5.7554
246,21,246,102,5.70833,5.7554,5.7554
246,22,246,102,5.70648,5.7554,5.7554
246,23,246,102,5.69187,5.7554,5.7554
246,24,246,102,5.70775,5.7554,5.7554
246,25,246,102,5.71183,5.7554,5.7554
246,26,246,102,5.70106,5.7554,5.7554
246,27,246,102,5.71946,5.7554,5.7554
246,28,246,102,5.69302,5.7554,5.7554
246,29,246,102,5.72459,5.7554,5.7554
246,30,246,102,5.69359,5.7554,5.7554
246,31,246,102,5.70254,5.7554,5.7554
246,32,246,102,5.7207,5.7554,5.7554
246,33,246,102,5.70252,5.7554,5.7554
246,34,246,102,5.69836,5.7554,5.7554
246,35,246,102,5.7083,5.7554,5.7554
246,36,246,102,5.71521,5.7554,5.7554
246,37,246,102,5.23095,5.25656,5.25656
246,38,246,102,5.71971,5.7554,5.7554
246,39,246,102,5.69308,5.7554,5.7554
246,40,246,102,5.71512,5.7554,5.7554
246,41,246,102,5.70964,5.7554,5.7554
246,42,246,102,5.67405,5.7554,5.7554
246,43,246,102,5.70995,5.7554,5.7554
246,44,246,102,5.69025,5.7554,5.7554
246,45,246,102,5.7279,5.7554,5.7554
246,46,246,102,5.71942,5.7554,5.7554
246,47,246,102,5.71177,5.7554,5.7554
246,48,246,102,5.70671,5.7554,5.7554
246,49,246,102,5.72943,5.7554,5.7554
246,50,246,102,5.69661,5.7554,5.7554
246,51,246,102,5.7086,5.7554,5.7554
246,52,246,102,5.70501,5.7554,5.7554
246,53,246,102,5.70909,5.7554,5.7554
246,54,246,102,5.71675,5.7554,5.7554
246,55,246,102,5.70691,5.7554,5.7554
246,56,246,102,5.68784,5.7554,5.7554
246,57,246,102,5.67299,5.7554,5.7554
246,58,246,102,5.71083,5.7554,5.7554
246,59,246,102,5.68614,5.7554,5.7554
246,60,246,102,5.72371,5.7554,5.7554
246,61,246,102,5.69958,5.7554,5.7554
246,62,246,102,5.723,5.7554,5.7554
246,63,246,102,5.68928,5.7554,5.7554
246,64,246,102,5.71217,5.7554,5.7554
246,65,246,102,5.70216,5.7554,5.7554
246,66,246,102,5.69578,5.7554,5.7554
246,67,246,102,5.71961,5.7554,5.7554
246,68,246,102,5.70779,5.7554,5.7554
246,69,246,102,5.69177,5.7554,5.7554
246,70,246,102,5.71201,5.7554,5.7554
246,71,246,102,5.69628,5.7554,5.7554
246,72,246,102,5.71651,5.7554,5.7554
246,73,246,102,5.68973,5.7554,5.7554
246,74,246,102,5.69628,5.7554,5.7554
246,75,246,102,5.71797,5.7554,5.7554
246,76,246,102,5.70083,5.7554,5.7554
246,77,246,102,5.72938,5.7554,5.7554
246,78,246,102,5.70858,5.7554,5.7554
246,79,246,102,5.73151,5.7554,5.7554
246,80,246,102,5.71072,5.7554,5.7554
246,81,246,102,5.71697,5.7554,5.7554
246,82,246,102,5.69822,5.7554,5.7554
246,83,246,102,5.70723,5.7554,5.7554
246,84,246,102,5.719,5.7554,5.7554
246,85,246,102,5.72324,5.7554,5.7554
246,86,246,102,5.6992,5.7554,5.7554
246,87,246,102,5.71512,5.7554,5.7554
246,88,246,102,5.71497,5.7554,5.7554
246,89,246,102,5.70457,5.7554,5.7554
246,90,246,102,5.73104,5.7554,5.7554
246,91,246,102,5.69595,5.7554,5.7554
246,92,246,102,5.6995,5.7554,5.7554
246,93,246,102,5.71464,5.7554,5.7554
246,94,246,102,5.25799,5.29466,5.28417
246,95,246,102,5.7054,5.7554,5.7554
246,96,246,102,5.72136,5.7554,5.7554
246,97,246,102,5.71689,5.7554,5.7554
246,98,246,102,5.71018,5.7554,5.7554
246,99,246,102,5.71879,5.7554,5.7554
246,100,246,102,5.72748,5.7554,5.7554
247,1,247,102,5.71374,5.7554,5.7554
247,2,247,102,5.71789,5.7554,5.7554
247,3,247,102,5.7023,5.7554,5.7554
247,4,247,102,5.69388,5.7554,5.7554
247,5,247,102,5.70793,5.7554,5.7554
247,6,247,102,5.70113,5.7554,5.7554
247,7,247,102,5.7274,5.7554,5.7554
247,8,247,102,5.69027,5.7554,5.7554
247,9,247,102,5.70544,5.7554,5.7554
247,10,247,102,5.71106,5.7554,5.7554
247,11,247,102,5.70473,5.7554,5.7554
247,12,247,102,5.69676,5.7554,5.7554
247,13,247,102,5.71055,5.7554,5.7554
247,14,247,102,5.70579,5.7554,5.7554
247,15,247,102,5.69495,5.7554,5.7554
247,16,247,102,5.71882,5.7554,5.7554
247,17,247,102,5.69394,5.7554,5.7554
247,18,247,102,5.70476,5.7554,5.7554
247,19,247,102,5.72993,5.7554,5.7554
247,20,247,102,5.71938,5.7554,5.7554
247,21,247,102,5.66938,5.7554,5.7554
247,22,247,102,5.6935,5.7554,5.7554
247,23,247,102,5.71325,5.7554,5.7554
247,24,247,102,5.69313,5.7554,5.7554
247,25,247,102,5.69752,5.7554,5.7554
247,26,247,102,5.71356,5.7554,5.7554
247,27,247,102,5.71769,5.7554,5.7554
247,28,247,102,5.69402,5.7554,5.7554
247,29,247,102,5.71331,5.7554,5.7554
247,30,247,102,5.70196,5.7554,5.7554
247,31,247,102,5.71664,5.7554,5.7554
247,32,247,102,5.69918,5.7554,5.7554
247,33,247,102,5.70144,5.7554,5.7554
247,34,247,102,5.70431,5.7554,5.7554
247,35,247,102,5.7192,5.7554,5.7554
247,36,247,102,5.7117,5.7554,5.7554
247,37,247,102,5.67438,5.7554,5.7554
247,38,247,102,5.72743,5.7554,5.7554
247,39,247,102,5.70899,5.7554,5.7554
247,40,247,102,5.72365,5.7554,5.7554
247,41,247,102,5.72077,5.7554,5.7554
247,42,247,102,5.69858,5.7554,5.7554
247,43,247,102,5.72244,5.7554,5.7554
247,44,247,102,5.7061,5.7554,5.7554
247,45,247,102,5.71134,5.7554,5.7554
247,46,247,102,5.71609,5.7554,5.7554
247,47,247,102,5.72999,5.7554,5.7554
247,48,247,102,5.72058,5.7554,5.7554
247,49,247,102,5.70981,5.7554,5.7554
247,50,247,102,5.7172,5.7554,5.7554
247,51,247,102,5.70393,5.7554,5.7554
247,52,247,102,5.72646,5.7554,5.7554
