"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"861",109,101,5.3729858,5.4605264,0.998809901306823,1,4.1795519,3.7046401,-0.4749118
"862",109,125,5.3729858,5.4236672,0.968535663498494,1,4.1795519,4.1631599,-0.0163919999999997
"863",109,77,5.3729858,5.340734,0.0745418514328952,0.596334811463161,4.1795519,4.6353624,0.4558105
"864",109,45,5.3729858,5.3775932,0.574360720501499,1,4.1795519,3.9915408,-0.1880111
"865",109,237,5.3729858,5.3453414,0.111685085490097,0.893480683920775,4.1795519,4.582108,0.4025561
"866",110,111,5.616797,5.4052376,9.19499732164606e-11,7.35599785731685e-10,2.3577941,2.9359679,0.5781738
"867",110,108,5.616797,5.3499488,1.66034687368615e-16,1.32827749894892e-15,2.3577941,2.8708306,0.5130365
"868",110,106,5.616797,5.4052376,9.19499732164606e-11,7.35599785731685e-10,2.3577941,2.4696981,0.111904
"869",110,102,5.616797,5.6951228,0.998058262889962,1,2.3577941,3.1399431,0.782149
"870",110,126,5.616797,5.685527,0.992942857199791,1,2.3577941,2.3414021,-0.0163920000000002
"871",110,78,5.616797,5.4144524,5.65479848254829e-10,4.52383878603863e-09,2.3577941,2.8136046,0.4558105
"872",110,46,5.616797,5.6528942,0.879978905642819,1,2.3577941,3.3257912,0.9679971
"873",110,238,5.616797,5.6075822,0.38216915560065,1,2.3577941,4.04821,1.6904159
"874",111,110,5.4052376,5.616797,0.999999999909726,1,2.9359679,2.3577941,-0.5781738
"875",111,109,5.4052376,5.3729858,0.110991087471973,0.887928699775782,2.9359679,4.1795519,1.243584
"876",111,107,5.4052376,5.3960228,0.369365548850606,1,2.9359679,4.0159719,1.080004
"877",111,103,5.4052376,5.6905154,1,1,2.9359679,3.7181169,0.782149
"878",111,127,5.4052376,5.6724668,1,1,2.9359679,2.9195759,-0.0163920000000002
"879",111,79,5.4052376,5.3914154,0.306765434466284,1,2.9359679,3.3917784,0.4558105
"880",111,47,5.4052376,5.5154342,0.999664924581898,1,2.9359679,2.7479568,-0.1880111
"881",111,239,5.4052376,5.432882,0.830169078749502,1,2.9359679,4.063292,1.1273241
"882",112,113,5.7047186,5.7231482,0.838502792201857,1,2.47619272,4.02516072,1.548968
"883",112,114,5.7047186,5.7504116,0.998358269506965,1,2.47619272,2.5829595,0.10676678
"884",112,116,5.7047186,5.685908,0.195006561424262,1,2.47619272,2.1495062,-0.32668652
"885",112,120,5.7047186,5.3683784,3.19490311916306e-25,2.55592249533044e-24,2.47619272,2.7943809,0.31818818
"886",112,96,5.7047186,5.4463232,2.75091706106497e-16,2.20073364885198e-15,2.47619272,2.41905532,-0.0571374000000002
"887",112,80,5.7047186,5.6955038,0.332894594239246,1,2.47619272,2.65710382,0.1809111
"888",112,48,5.7047186,5.7001112,0.41337076174282,1,2.47619272,2.98145902,0.5052663
"889",112,240,5.7047186,5.7369704,0.969755401475037,1,2.47619272,3.58948382,1.1132911
"890",113,112,5.7231482,5.7047186,0.162706818308876,1,4.02516072,2.47619272,-1.548968
"891",113,115,5.7231482,5.7554,0.996431680795667,1,4.02516072,4.1292333,0.10407258
"892",113,117,5.7231482,5.5895336,3.2244625201571e-07,2.57957001612568e-06,4.02516072,3.4582275,-0.56693322
"893",113,121,5.7231482,5.3822006,3.74130317571364e-26,2.99304254057091e-25,4.02516072,4.3433489,0.31818818
"894",113,97,5.7231482,5.4374894,1.0488137005671e-19,8.3905096045368e-19,4.02516072,3.96802332,-0.0571373999999998
"895",113,81,5.7231482,5.6356076,0.000153938987868074,0.00123151190294459,4.02516072,4.20607182,0.1809111
"896",113,49,5.7231482,5.7415778,0.902814950068581,1,4.02516072,3.37441882,-0.650741899999999
"897",113,241,5.7231482,5.7554,0.996431680795667,1,4.02516072,4.42771682,0.402556100000001
"898",114,115,5.7504116,5.7554,0.843752354978745,1,2.5829595,4.1292333,1.5462738
"899",114,112,5.7504116,5.7047186,0.00167347403352449,0.013387792268196,2.5829595,2.47619272,-0.10676678
"900",114,118,5.7504116,5.7369704,0.0913193788365837,0.730555030692669,2.5829595,2.8935305,0.310571
"901",114,122,5.7504116,5.6908964,0.000290367291797274,0.00232293833437819,2.5829595,2.0827991,-0.5001604
"902",114,98,5.7504116,5.709326,0.00297913438739417,0.0238330750991533,2.5829595,2.5258221,-0.0571374000000002
"903",114,82,5.7504116,5.7554,0.843752354978745,1,2.5829595,2.7638706,0.1809111
"904",114,50,5.7504116,5.7554,0.843752354978745,1,2.5829595,3.0882258,0.5052663
"905",114,242,5.7504116,5.7554,0.843752354978745,1,2.5829595,4.2733754,1.6904159
"906",115,114,5.7554,5.7504116,0.161087059510831,1,4.1292333,2.5829595,-1.5462738
"907",115,113,5.7554,5.7231482,0.00365125843977162,0.029210067518173,4.1292333,4.02516072,-0.10407258
"908",115,119,5.7554,5.7554,1,1,4.1292333,3.4717043,-0.657529
"909",115,123,5.7554,5.6955038,0.000100969802069558,0.000807758416556465,4.1292333,3.6290729,-0.5001604
"910",115,99,5.7554,5.732363,0.0120865190750992,0.0966921526007932,4.1292333,4.0720959,-0.0571374000000002
"911",115,83,5.7554,5.7554,1,1,4.1292333,4.3101444,0.180911099999999
"912",115,51,5.7554,5.7554,1,1,4.1292333,3.4784914,-0.6507419
"913",115,243,5.7554,5.7554,1,1,4.1292333,5.2565574,1.1273241
"914",116,117,5.685908,5.5895336,0.000425465498555868,0.00340372398844695,2.1495062,3.4582275,1.3087213
"915",116,118,5.685908,5.7369704,0.996063263650663,1,2.1495062,2.8935305,0.7440243
"916",116,112,5.685908,5.7047186,0.806147463809231,1,2.1495062,2.47619272,0.32668652
"917",116,124,5.685908,5.3960228,8.28118178435241e-19,6.62494542748193e-18,2.1495062,2.8544386,0.704932399999999
"918",116,100,5.685908,5.6356076,0.0304969777403495,0.243975821922796,2.1495062,2.3959188,0.246412599999999
"919",116,84,5.685908,5.6448224,0.0597588110426533,0.478070488341226,2.1495062,2.3304173,0.180911099999999
"920",116,52,5.685908,5.7231482,0.965689737507627,1,2.1495062,2.6547725,0.5052663
"921",116,244,5.685908,5.7181598,0.937421124488299,1,2.1495062,3.2627973,1.1132911
"922",117,116,5.5895336,5.685908,0.999579456569187,1,3.4582275,2.1495062,-1.3087213
"923",117,119,5.5895336,5.7554,0.999999999980932,1,3.4582275,3.4717043,0.0134767999999998
"924",117,113,5.5895336,5.7231482,0.999999683223349,1,3.4582275,4.02516072,0.56693322
"925",117,125,5.5895336,5.4236672,1.75905791670658e-07,1.40724633336526e-06,3.4582275,4.1631599,0.7049324
"926",117,101,5.5895336,5.4605264,3.93252480733247e-05,0.000314601984586597,3.4582275,3.7046401,0.2464126
"927",117,85,5.5895336,5.5158152,0.0115406758213707,0.0923254065709655,3.4582275,3.6391386,0.1809111
"928",117,53,5.5895336,5.709326,0.999993479290784,1,3.4582275,2.8074856,-0.6507419
"929",117,245,5.5895336,5.7554,0.999999999980932,1,3.4582275,3.8607836,0.4025561
"930",118,119,5.7369704,5.7554,0.978323141000339,1,2.8935305,3.4717043,0.5781738
"931",118,116,5.7369704,5.685908,0.0039932715660506,0.0319461725284048,2.8935305,2.1495062,-0.7440243
"932",118,114,5.7369704,5.7504116,0.910154854380792,1,2.8935305,2.5829595,-0.310571
"933",118,126,5.7369704,5.685527,0.00388770284084505,0.0311016227267604,2.8935305,2.3414021,-0.5521284
"934",118,102,5.7369704,5.6951228,0.0112053613226492,0.0896428905811937,2.8935305,3.1399431,0.2464126
"935",118,86,5.7369704,5.7554,0.978323141000339,1,2.8935305,3.0744416,0.1809111
"936",118,54,5.7369704,5.7507926,0.913061163337315,1,2.8935305,3.3987968,0.5052663
"937",118,246,5.7369704,5.7458042,0.792319212746687,1,2.8935305,4.5839464,1.6904159
"938",119,118,5.7554,5.7369704,0.0222044902376714,0.177635921901372,3.4717043,2.8935305,-0.5781738
"939",119,117,5.7554,5.5895336,1.95471476056412e-11,1.56377180845129e-10,3.4717043,3.4582275,-0.0134767999999998
"940",119,115,5.7554,5.7554,1,1,3.4717043,4.1292333,0.657529
"941",119,127,5.7554,5.6724668,4.62720867693662e-06,3.70176694154929e-05,3.4717043,2.9195759,-0.5521284
"942",119,103,5.7554,5.6905154,5.51440792417478e-05,0.000441152633933982,3.4717043,3.7181169,0.2464126
"943",119,87,5.7554,5.7554,1,1,3.4717043,3.6526154,0.1809111
"944",119,55,5.7554,5.7554,1,1,3.4717043,2.8209624,-0.6507419
"945",119,247,5.7554,5.7554,1,1,3.4717043,4.5990284,1.1273241
"946",120,121,5.3683784,5.3822006,0.71183360672362,1,2.7943809,4.3433489,1.548968
"947",120,122,5.3683784,5.6908964,1,1,2.7943809,2.0827991,-0.7115818
"948",120,124,5.3683784,5.3960228,0.860055118211024,1,2.7943809,2.8544386,0.0600576999999998
"949",120,112,5.3683784,5.7047186,1,1,2.7943809,2.47619272,-0.31818818
"950",120,104,5.3683784,5.3683784,1,1,2.7943809,3.1812799,0.386899
"951",120,88,5.3683784,5.3960228,0.860055118211024,1,2.7943809,2.9177954,0.1234145
"952",120,56,5.3683784,5.5388522,0.999999980065352,1,2.7943809,3.2996472,0.5052663
"953",120,248,5.3683784,5.432882,0.990566479106551,1,2.7943809,3.907672,1.1132911
"954",121,120,5.3822006,5.3683784,0.289434765105614,1,4.3433489,2.7943809,-1.548968
"955",121,123,5.3822006,5.6955038,1,1,4.3433489,3.6290729,-0.714275999999999
"956",121,125,5.3822006,5.4236672,0.93304305896005,1,4.3433489,4.1631599,-0.180188999999999
"957",121,113,5.3822006,5.7231482,1,1,4.3433489,4.02516072,-0.31818818
"958",121,105,5.3822006,5.3775932,0.428642215064132,1,4.3433489,4.7302479,0.386899
"959",121,89,5.3822006,5.3914154,0.638492324895901,1,4.3433489,4.4667634,0.1234145
"960",121,57,5.3822006,5.5803188,0.999999999679247,1,4.3433489,3.692607,-0.6507419
"961",121,249,5.3822006,5.4236672,0.93304305896005,1,4.3433489,4.745905,0.402556100000001
"962",122,123,5.6908964,5.6955038,0.582568887521148,1,2.0827991,3.6290729,1.5462738
"963",122,120,5.6908964,5.3683784,2.66420318160072e-23,2.13136254528058e-22,2.0827991,2.7943809,0.7115818
"964",122,126,5.6908964,5.685527,0.399667119262576,1,2.0827991,2.3414021,0.258603
"965",122,114,5.6908964,5.7504116,0.999715325711931,1,2.0827991,2.5829595,0.5001604
"966",122,106,5.6908964,5.4052376,7.55693987779219e-19,6.04555190223375e-18,2.0827991,2.4696981,0.386899
"967",122,90,5.6908964,5.686289,0.421397680159644,1,2.0827991,2.2062136,0.1234145
"968",122,58,5.6908964,5.6494298,0.0512323706678937,0.40985896534315,2.0827991,2.5880654,0.5052663
"969",122,250,5.6908964,5.7001112,0.663327569857574,1,2.0827991,3.773215,1.6904159
"970",123,122,5.6955038,5.6908964,0.419043280055127,1,3.6290729,2.0827991,-1.5462738
"971",123,121,5.6955038,5.3822006,3.68136783557896e-22,2.94509426846317e-21,3.6290729,4.3433489,0.714275999999999
"972",123,127,5.6955038,5.6724668,0.165393542022878,1,3.6290729,2.9195759,-0.709497
"973",123,115,5.6955038,5.7554,0.999901291809527,1,3.6290729,4.1292333,0.5001604
"974",123,107,5.6955038,5.3960228,1.70319282615773e-20,1.36255426092618e-19,3.6290729,4.0159719,0.386898999999999
"975",123,91,5.6955038,5.6724668,0.165393542022878,1,3.6290729,3.7524874,0.1234145
"976",123,59,5.6955038,5.7277556,0.954128603008687,1,3.6290729,2.978331,-0.6507419
"977",123,251,5.6955038,5.7139334,0.816991890378734,1,3.6290729,4.756397,1.1273241
"978",124,125,5.3960228,5.4236672,0.836203152846018,1,2.8544386,4.1631599,1.3087213
"979",124,126,5.3960228,5.685527,1,1,2.8544386,2.3414021,-0.5130365
"980",124,120,5.3960228,5.3683784,0.14074658536004,1,2.8544386,2.7943809,-0.0600576999999998
"981",124,116,5.3960228,5.685908,1,1,2.8544386,2.1495062,-0.704932399999999
"982",124,108,5.3960228,5.3499488,0.0303378165236593,0.242702532189275,2.8544386,2.8708306,0.0163920000000002
"983",124,92,5.3960228,5.409845,0.691717302923548,1,2.8544386,2.9778531,0.1234145
"984",124,60,5.3960228,5.7139334,1,1,2.8544386,3.3597049,0.5052663
"985",124,252,5.3960228,5.3545562,0.0475762471733958,0.380609977387166,2.8544386,3.9677297,1.1132911
"986",125,124,5.4236672,5.3960228,0.164602999115113,1,4.1631599,2.8544386,-1.3087213
"987",125,127,5.4236672,5.6724668,0.999999999999991,1,4.1631599,2.9195759,-1.243584
"988",125,121,5.4236672,5.3822006,0.0673896793899394,0.539117435119515,4.1631599,4.3433489,0.180188999999999
"989",125,117,5.4236672,5.5895336,0.999999826702627,1,4.1631599,3.4582275,-0.7049324
"990",125,109,5.4236672,5.3729858,0.0317041989443997,0.253633591555197,4.1631599,4.1795519,0.0163919999999997
"991",125,93,5.4236672,5.4006302,0.209685847880514,1,4.1631599,4.2865744,0.1234145
"992",125,61,5.4236672,5.7001112,1,1,4.1631599,3.512418,-0.6507419
"993",125,253,5.4236672,5.4052376,0.260565243597526,1,4.1631599,4.565716,0.4025561
"994",126,127,5.685527,5.6724668,0.308782893389443,1,2.3414021,2.9195759,0.5781738
"995",126,124,5.685527,5.3960228,2.56661428880971e-18,2.05329143104777e-17,2.3414021,2.8544386,0.5130365
"996",126,122,5.685527,5.6908964,0.601878392485416,1,2.3414021,2.0827991,-0.258603
"997",126,118,5.685527,5.7369704,0.99616747842975,1,2.3414021,2.8935305,0.5521284
"998",126,110,5.685527,5.616797,0.00712358759645114,0.0569887007716091,2.3414021,2.3577941,0.0163920000000002
"999",126,94,5.685527,5.7139334,0.910317925871825,1,2.3414021,2.4648166,0.1234145
"1000",126,62,5.685527,5.7365894,0.995729561307392,1,2.3414021,2.8466684,0.5052663
"1001",126,254,5.685527,5.7231482,0.966835637872963,1,2.3414021,4.031818,1.6904159
"1002",127,126,5.6724668,5.685527,0.692553088013044,1,2.9195759,2.3414021,-0.5781738
"1003",127,125,5.6724668,5.4236672,9.69605289138938e-15,7.7568423131115e-14,2.9195759,4.1631599,1.243584
"1004",127,123,5.6724668,5.6955038,0.835573705166812,1,2.9195759,3.6290729,0.709497
"1005",127,119,5.6724668,5.7554,0.999995477494249,1,2.9195759,3.4717043,0.5521284
"1006",127,111,5.6724668,5.4052376,1.25025033198178e-16,1.00020026558543e-15,2.9195759,2.9359679,0.0163920000000002
"1007",127,95,5.6724668,5.5803188,0.00084402172926835,0.0067521738341468,2.9195759,3.0429904,0.1234145
"1008",127,63,5.6724668,5.6955038,0.835573705166812,1,2.9195759,2.268834,-0.6507419
"1009",127,255,5.6724668,5.7001112,0.882421335943562,1,2.9195759,4.0469,1.1273241
"1010",128,129,5.6816816,5.6816816,1,1,2.75652642,3.71177842,0.955252
"1011",128,130,5.6816816,5.7554,0.99998425740382,1,2.75652642,3.440418,0.68389158
"1012",128,132,5.6816816,5.7369704,0.997626347700318,1,2.75652642,2.7333899,-0.02313652
"1013",128,136,5.6816816,5.4973856,2.09721744880635e-09,1.46805221416444e-08,2.75652642,4.175135,1.41860858
"1014",128,144,5.6816816,5.7554,0.99998425740382,1,2.75652642,3.97130742,1.214781
"1015",128,160,5.6816816,5.548067,4.47248256572151e-06,3.13073779600506e-05,2.75652642,2.83918532,0.0826588999999998
"1016",128,192,5.6816816,5.386808,8.26556489903512e-20,5.78589542932458e-19,2.75652642,3.02732742,0.270801
"1017",129,128,5.6816816,5.6816816,1,1,3.71177842,2.75652642,-0.955252
"1018",129,131,5.6816816,5.7554,0.99998425740382,1,3.71177842,4.540619,0.828840579999999
"1019",129,133,5.6816816,5.6955038,0.726735803469715,1,3.71177842,3.4483952,-0.263383220000001
"1020",129,137,5.6816816,5.5066004,9.66379720443197e-09,7.73103776354557e-08,3.71177842,5.130387,1.41860858
"1021",129,145,5.6816816,5.7554,0.99998425740382,1,3.71177842,4.92655942,1.214781
"1022",129,161,5.6816816,5.6217854,0.0141128096471221,0.112902477176977,3.71177842,3.79443732,0.0826588999999993
"1023",129,193,5.6816816,5.3775932,6.33783687763736e-21,5.07026950210989e-20,3.71177842,3.86556042,0.153782
"1024",129,1,5.6816816,5.5757114,0.000140824894385178,0.00112659915508143,3.71177842,2.86755722,-0.8442212
"1025",130,131,5.7554,5.7554,1,1,3.440418,4.540619,1.100201
"1026",130,128,5.7554,5.6816816,1.61051014191722e-05,0.000128840811353377,3.440418,2.75652642,-0.68389158
"1027",130,134,5.7554,5.7554,1,1,3.440418,4.054539,0.614121
"1028",130,138,5.7554,5.7047186,0.000336754996986934,0.00269403997589547,3.440418,4.040678,0.60026
"1029",130,146,5.7554,5.7554,1,1,3.440418,4.655199,1.214781
"1030",130,162,5.7554,5.709326,0.000612335864094357,0.00489868691275485,3.440418,3.5230769,0.0826588999999993
"1031",130,194,5.7554,5.640215,4.91842371895958e-08,3.93473897516766e-07,3.440418,3.711219,0.270801
"1032",130,2,5.7554,5.7554,1,1,3.440418,2.5813642,-0.8590538
"1033",131,130,5.7554,5.7554,1,1,4.540619,3.440418,-1.100201
"1034",131,129,5.7554,5.6816816,1.61051014191722e-05,0.000128840811353377,4.540619,3.71177842,-0.828840579999999
"1035",131,135,5.7554,5.7554,1,1,4.540619,4.18664,-0.353978999999999
"1036",131,139,5.7554,5.7001112,0.000184698312697355,0.00147758650157884,4.540619,5.140879,0.60026
"1037",131,147,5.7554,5.7554,1,1,4.540619,5.7554,1.214781
"1038",131,163,5.7554,5.686289,2.98265994279373e-05,0.000238612795423499,4.540619,4.6232779,0.0826589000000002
"1039",131,195,5.7554,5.663252,1.30148152420252e-06,1.04118521936202e-05,4.540619,4.694401,0.153782
"1040",131,3,5.7554,5.7554,1,1,4.540619,2.9716298,-1.5689892
"1041",132,133,5.7369704,5.6955038,0.0114915327498146,0.0919322619985171,2.7333899,3.4483952,0.7150053
"1042",132,134,5.7369704,5.7554,0.978323141000339,1,2.7333899,4.054539,1.3211491
"1043",132,128,5.7369704,5.6816816,0.00240870537258707,0.0192696429806966,2.7333899,2.75652642,0.02313652
"1044",132,140,5.7369704,5.478956,1.26996944785968e-17,1.01597555828774e-16,2.7333899,3.8646857,1.1312958
"1045",132,148,5.7369704,5.7554,0.978323141000339,1,2.7333899,3.6446209,0.911231
"1046",132,164,5.7369704,5.6951228,0.0112053613226492,0.0896428905811937,2.7333899,2.8160488,0.0826588999999998
"1047",132,196,5.7369704,5.5112078,9.68772841066553e-15,7.75018272853243e-14,2.7333899,3.0041909,0.270801
"1048",132,4,5.7369704,5.686289,0.004100562160709,0.032804497285672,2.7333899,2.4514609,-0.281929
"1049",133,132,5.6955038,5.7369704,0.988659758993312,1,3.4483952,2.7333899,-0.7150053
"1050",133,135,5.6955038,5.7554,0.999901291809527,1,3.4483952,4.18664,0.738244800000001
"1051",133,129,5.6955038,5.6816816,0.274598467790018,1,3.4483952,3.71177842,0.263383220000001
"1052",133,141,5.6955038,5.4743486,1.18362415109646e-12,9.46899320877168e-12,3.4483952,4.579691,1.1312958
"1053",133,149,5.6955038,5.7554,0.999901291809527,1,3.4483952,4.3596262,0.911230999999999
"1054",133,165,5.6955038,5.617178,0.00176710040329125,0.01413680322633,3.4483952,3.5310541,0.0826589000000002
"1055",133,197,5.6955038,5.363771,1.53467459676562e-24,1.2277396774125e-23,3.4483952,3.6021772,0.153782
"1056",133,5,5.6955038,5.5342448,4.15162051644357e-08,3.32129641315485e-07,3.4483952,2.604174,-0.8442212
"1057",134,135,5.7554,5.7554,1,1,4.054539,4.18664,0.132101
"1058",134,132,5.7554,5.7369704,0.0222044902376714,0.177635921901372,4.054539,2.7333899,-1.3211491
"1059",134,130,5.7554,5.7554,1,1,4.054539,3.440418,-0.614121
"1060",134,142,5.7554,5.6678594,2.46084926839209e-06,1.96867941471367e-05,4.054539,3.928774,-0.125765
"1061",134,150,5.7554,5.7554,1,1,4.054539,4.96577,0.911231
"1062",134,166,5.7554,5.663252,1.30148152420252e-06,1.04118521936202e-05,4.054539,4.1371979,0.0826589000000002
"1063",134,198,5.7554,5.7131714,0.00111328025671531,0.00890624205372248,4.054539,4.32534,0.270801
"1064",134,6,5.7554,5.7554,1,1,4.054539,3.1954852,-0.8590538
"1065",135,134,5.7554,5.7554,1,1,4.18664,4.054539,-0.132101
"1066",135,133,5.7554,5.6955038,0.000100969802069558,0.000807758416556465,4.18664,3.4483952,-0.738244800000001
"1067",135,131,5.7554,5.7554,1,1,4.18664,4.540619,0.353978999999999
"1068",135,143,5.7554,5.686289,2.98265994279373e-05,0.000238612795423499,4.18664,4.060875,-0.125765000000001
"1069",135,151,5.7554,5.7554,1,1,4.18664,5.097871,0.911230999999999
"1070",135,167,5.7554,5.7139334,0.00111120014568727,0.00888960116549819,4.18664,4.2692989,0.0826589000000002
"1071",135,199,5.7554,5.6352266,2.53291021608523e-08,2.02632817286819e-07,4.18664,4.340422,0.153782
"1072",135,7,5.7554,5.7554,1,1,4.18664,2.6176508,-1.5689892
"1073",136,137,5.4973856,5.5066004,0.612167908981757,1,4.175135,5.130387,0.955251999999999
"1074",136,138,5.4973856,5.7047186,0.999999999991295,1,4.175135,4.040678,-0.134457
"1075",136,140,5.4973856,5.478956,0.284269432782537,1,4.175135,3.8646857,-0.3104493
"1076",136,128,5.4973856,5.6816816,0.999999997939677,1,4.175135,2.75652642,-1.41860858
"1077",136,152,5.4973856,5.7554,1,1,4.175135,4.231999,0.056864
"1078",136,168,5.4973856,5.4374894,0.0292080893886486,0.233664715109189,4.175135,3.6014099,-0.5737251
"1079",136,200,5.4973856,5.3499488,2.51269661224199e-07,2.0101572897936e-06,4.175135,4.445936,0.270801
"1080",136,8,5.4973856,5.432882,0.0204855557082981,0.163884445666385,4.175135,3.893206,-0.281929
"1081",137,136,5.5066004,5.4973856,0.388918740189345,1,5.130387,4.175135,-0.955251999999999
"1082",137,139,5.5066004,5.7001112,0.999999999852761,1,5.130387,5.140879,0.0104920000000011
"1083",137,141,5.5066004,5.4743486,0.159298585746341,1,5.130387,4.579691,-0.550695999999999
"1084",137,129,5.5066004,5.6816816,0.999999990500211,1,5.130387,3.71177842,-1.41860858
"1085",137,153,5.5066004,5.7554,1,1,5.130387,5.187251,0.0568640000000009
"1086",137,169,5.5066004,5.4282746,0.00665553117005709,0.0532442493604567,5.130387,4.5566619,-0.573725099999999
"1087",137,201,5.5066004,5.340734,7.85129243907842e-09,6.28103395126274e-08,5.130387,5.284169,0.153782000000001
"1088",137,9,5.5066004,5.4052376,0.000573274005412955,0.00458619204330364,5.130387,4.2861658,-0.844221199999999
"1089",138,139,5.7047186,5.7001112,0.41337076174282,1,4.040678,5.140879,1.100201
"1090",138,136,5.7047186,5.4973856,8.88571759303878e-12,7.10857407443102e-11,4.040678,4.175135,0.134457
"1091",138,142,5.7047186,5.6678594,0.0572489066740379,0.457991253392304,4.040678,3.928774,-0.111904
"1092",138,130,5.7047186,5.7554,0.999670786282632,1,4.040678,3.440418,-0.60026
"1093",138,154,5.7047186,5.7554,0.999670786282632,1,4.040678,4.097542,0.0568640000000009
"1094",138,170,5.7047186,5.5572818,1.86363521288023e-07,1.49090817030419e-06,4.040678,3.4669529,-0.5737251
"1095",138,202,5.7047186,5.432882,1.16573536614169e-17,9.32588292913349e-17,4.040678,4.311479,0.270801
"1096",138,10,5.7047186,5.6448224,0.00794686136248138,0.0635748908998511,4.040678,3.1816242,-0.8590538
"1097",139,138,5.7001112,5.7047186,0.588350714553213,1,5.140879,4.040678,-1.100201
"1098",139,137,5.7001112,5.5066004,1.50116544958383e-10,1.20093235966706e-09,5.140879,5.130387,-0.0104920000000011
"1099",139,143,5.7001112,5.686289,0.268566930722121,1,5.140879,4.060875,-1.080004
"1100",139,131,5.7001112,5.7554,0.999819436659065,1,5.140879,4.540619,-0.60026
"1101",139,155,5.7001112,5.7554,0.999819436659065,1,5.140879,5.197743,0.0568639999999991
"1102",139,171,5.7001112,5.6263928,0.00240429826993574,0.0192343861594859,5.140879,4.5671539,-0.573725100000001
"1103",139,203,5.7001112,5.4190598,1.62820945585422e-18,1.30256756468338e-17,5.140879,5.294661,0.153782
"1104",139,11,5.7001112,5.7047186,0.588350714553213,1,5.140879,3.5718898,-1.5689892
"1105",140,141,5.478956,5.4743486,0.443207537579013,1,3.8646857,4.579691,0.715005300000001
"1106",140,142,5.478956,5.6678594,0.999999998361821,1,3.8646857,3.928774,0.0640882999999999
"1107",140,136,5.478956,5.4973856,0.716698938057521,1,3.8646857,4.175135,0.3104493
"1108",140,132,5.478956,5.7369704,1,1,3.8646857,2.7333899,-1.1312958
"1109",140,156,5.478956,5.7507926,1,1,3.8646857,4.2920567,0.427371
"1110",140,172,5.478956,5.455919,0.233609370898268,1,3.8646857,3.2909606,-0.5737251
"1111",140,204,5.478956,5.3361266,1.86430948136067e-07,1.49144758508854e-06,3.8646857,4.1354867,0.270801
"1112",140,12,5.478956,5.5342448,0.955403177539907,1,3.8646857,3.5827567,-0.281929
"1113",141,140,5.4743486,5.478956,0.557931766450254,1,4.579691,3.8646857,-0.715005300000001
"1114",141,143,5.4743486,5.686289,0.999999999988526,1,4.579691,4.060875,-0.518816000000001
"1115",141,137,5.4743486,5.5066004,0.841392758136678,1,4.579691,5.130387,0.550695999999999
"1116",141,133,5.4743486,5.6955038,0.999999999998841,1,4.579691,3.4483952,-1.1312958
"1117",141,157,5.4743486,5.7554,1,1,4.579691,5.007062,0.427370999999999
"1118",141,173,5.4743486,5.4190598,0.036045327058207,0.288362616465656,4.579691,4.0059659,-0.573725100000001
"1119",141,205,5.4743486,5.3453414,2.5661389532042e-06,2.05291116256336e-05,4.579691,4.733473,0.153782
"1120",141,13,5.4743486,5.4420968,0.15142570168083,1,4.579691,3.7354698,-0.8442212
"1121",142,143,5.6678594,5.686289,0.774265891058406,1,3.928774,4.060875,0.132101
"1122",142,140,5.6678594,5.478956,1.66715629204149e-09,1.33372503363319e-08,3.928774,3.8646857,-0.0640882999999999
"1123",142,138,5.6678594,5.7047186,0.943203271840288,1,3.928774,4.040678,0.111904
"1124",142,134,5.6678594,5.7554,0.99999759500559,1,3.928774,4.054539,0.125765
"1125",142,158,5.6678594,5.7554,0.99999759500559,1,3.928774,4.356145,0.427371000000001
"1126",142,174,5.6678594,5.6444414,0.187067421461724,1,3.928774,3.3550489,-0.5737251
"1127",142,206,5.6678594,5.455919,2.47620576171799e-11,1.98096460937439e-10,3.928774,4.199575,0.270801
"1128",142,14,5.6678594,5.6724668,0.572783414436507,1,3.928774,3.0697202,-0.8590538
"1129",143,142,5.686289,5.6678594,0.226864091599709,1,4.060875,3.928774,-0.132101
"1130",143,141,5.686289,5.4743486,1.17039362078707e-11,9.3631489662966e-11,4.060875,4.579691,0.518816000000001
"1131",143,139,5.686289,5.7001112,0.732792636796877,1,4.060875,5.140879,1.080004
"1132",143,135,5.686289,5.7554,0.999970843351334,1,4.060875,4.18664,0.125765000000001
"1133",143,159,5.686289,5.7554,0.999970843351334,1,4.060875,4.488246,0.427371000000001
"1134",143,175,5.686289,5.6079632,0.00235412144987583,0.0188329715990066,4.060875,3.4871499,-0.573725099999999
"1135",143,207,5.686289,5.409845,9.05913465415652e-18,7.24730772332522e-17,4.060875,4.214657,0.153782
"1136",143,15,5.686289,5.6724668,0.284957894765216,1,4.060875,2.4918858,-1.5689892
"1137",144,145,5.7554,5.7554,1,1,3.97130742,4.92655942,0.955252
"1138",144,146,5.7554,5.7554,1,1,3.97130742,4.655199,0.683891579999999
"1139",144,148,5.7554,5.7554,1,1,3.97130742,3.6446209,-0.32668652
"1140",144,152,5.7554,5.7554,1,1,3.97130742,4.231999,0.26069158
"1141",144,128,5.7554,5.6816816,1.61051014191722e-05,0.000128840811353377,3.97130742,2.75652642,-1.214781
